grade,y,pd,score,pd2
G2,0,0.01,-4.7623337269999997,0.012298
G2,0,0.01,-5.2973128699999998,0.013159000000000001
G4,0,0.040000000000000001,-3.09141639,0.036086
G1,0,0.0050000000000000001,-4.4085124660000004,0.0045859999999999998
G4,0,0.040000000000000001,-2.3708787949999999,0.051854999999999998
G4,0,0.040000000000000001,-3.7959021009999998,0.039496999999999997
G1,1,0.0050000000000000001,-5.7223970829999997,0.0040150000000000003
G2,0,0.01,-3.524408609,0.0066259999999999999
G3,0,0.02,-3.1391937219999999,0.023772000000000001
G4,0,0.040000000000000001,-4.1236586620000004,0.023366999999999999
G5,0,0.080000000000000002,-2.2286223199999999,0.083613999999999994
G2,0,0.01,-4.5723360529999999,0.012642
G2,0,0.01,-4.4495406930000003,0.0088059999999999996
G5,1,0.080000000000000002,-2.5489966100000001,0.092979999999999993
G3,0,0.02,-3.5228474379999999,0.020577000000000002
G2,0,0.01,-5.2427898590000002,0.0099120000000000007
G2,0,0.01,-3.4970492499999999,0.011023
G2,0,0.01,-3.2555899180000001,0.010492
G3,0,0.02,-5.0701452649999998,0.024580999999999999
G5,0,0.080000000000000002,-2.9921733000000001,0.119209
G4,0,0.040000000000000001,-2.218377389,0.031385999999999997
G3,0,0.02,-4.1909251799999998,0.013322000000000001
G5,0,0.080000000000000002,-3.146438555,0.054563
G2,0,0.01,-3.3147526539999999,0.0076550000000000003
G3,0,0.02,-2.9067627950000001,0.020433
G2,0,0.01,-6.0544630709999998,0.0141
G6,0,0.14999999999999999,-2.5152671679999998,0.2225
G1,0,0.0050000000000000001,-4.349937283,0.0058230000000000001
G4,0,0.040000000000000001,-2.527906379,0.037081000000000003
G5,1,0.080000000000000002,-2.8404441889999998,0.086706000000000005
G1,0,0.0050000000000000001,-6.2219981740000003,0.0037750000000000001
G1,0,0.0050000000000000001,-3.8418307899999999,0.0048679999999999999
G5,0,0.080000000000000002,-2.0380249049999999,0.11842800000000001
G4,0,0.040000000000000001,-2.9147754080000001,0.035180999999999997
G6,0,0.14999999999999999,-1.9948397330000001,0.19684399999999999
G3,0,0.02,-3.9951299250000001,0.025121000000000001
G5,0,0.080000000000000002,-2.8428173499999998,0.10673199999999999
G2,0,0.01,-4.0257434999999999,0.010619999999999999
G1,0,0.0050000000000000001,-5.6335667970000003,0.0055620000000000001
G3,0,0.02,-2.88300629,0.014643
G3,0,0.02,-4.1427142569999997,0.021763000000000001
G3,0,0.02,-3.7314278509999999,0.024551
G3,0,0.02,-3.5296281289999998,0.024129000000000001
G2,0,0.01,-4.3842384130000003,0.010194
G5,0,0.080000000000000002,-3.4310750410000002,0.074242000000000002
G4,0,0.040000000000000001,-3.5177162829999999,0.036972999999999999
G3,0,0.02,-3.0187398120000002,0.029815999999999999
G4,0,0.040000000000000001,-4.2307369799999996,0.042251999999999998
G4,0,0.040000000000000001,-2.6120379150000002,0.044082999999999997
G1,0,0.0050000000000000001,-6.3195324150000003,0.0022039999999999998
G3,0,0.02,-3.9534144200000001,0.02733
G5,0,0.080000000000000002,-1.4310069919999999,0.072468000000000005
G1,0,0.0050000000000000001,-4.7740050979999999,0.0077850000000000003
G4,0,0.040000000000000001,-3.0066751919999999,0.045335
G3,0,0.02,-3.741858525,0.024698999999999999
G5,0,0.080000000000000002,-2.2546746020000001,0.076454999999999995
G2,0,0.01,-5.9179961260000002,0.013324000000000001
G2,0,0.01,-5.0929396059999998,0.0068560000000000001
G3,0,0.02,-4.8447836139999998,0.029222000000000001
G3,0,0.02,-4.5530540620000002,0.017808999999999998
G3,0,0.02,-3.4511995670000002,0.024001000000000001
G2,0,0.01,-4.2582539349999999,0.012231000000000001
G3,0,0.02,-4.0417674190000001,0.025621999999999999
G2,0,0.01,-4.3581866890000001,0.0092370000000000004
G5,0,0.080000000000000002,-2.2517034580000002,0.094725000000000004
G1,0,0.0050000000000000001,-5.4006442359999998,0.005385
G3,0,0.02,-2.696721449,0.019529999999999999
G4,0,0.040000000000000001,-1.10454948,0.027432000000000002
G3,0,0.02,-4.9249997329999999,0.019408999999999999
G3,0,0.02,-3.7717812020000001,0.022338
G3,0,0.02,-3.1435085869999999,0.018334
G2,0,0.01,-4.7474938240000002,0.0055139999999999998
G6,0,0.14999999999999999,-2.041632543,0.188723
G1,0,0.0050000000000000001,-5.361317058,0.00116
G4,0,0.040000000000000001,-3.5626471710000001,0.031595999999999999
G5,0,0.080000000000000002,-2.1585309920000002,0.079126000000000002
G2,0,0.01,-4.8098266609999998,0.0093659999999999993
G1,0,0.0050000000000000001,-3.3895294300000001,0.007143
G6,0,0.14999999999999999,-0.97503503199999997,0.082224000000000005
G3,0,0.02,-3.4082735949999998,0.027661999999999999
G1,0,0.0050000000000000001,-6.0250036009999999,0.0050229999999999997
G4,0,0.040000000000000001,-3.891534026,0.029760000000000002
G4,0,0.040000000000000001,-3.6436535750000001,0.056208000000000001
G4,0,0.040000000000000001,-3.6633491729999998,0.035668999999999999
G3,0,0.02,-4.4267469500000001,0.017772
G2,0,0.01,-5.0938828950000001,0.012114
G3,1,0.02,-4.9503651550000001,0.022235000000000001
G2,0,0.01,-5.4533058759999999,0.014976
G2,0,0.01,-4.53924036,0.0087910000000000002
G3,0,0.02,-3.6138429190000001,0.0053800000000000002
G5,0,0.080000000000000002,-2.4111270519999999,0.049397999999999997
G4,0,0.040000000000000001,-3.410414662,0.025432
G5,0,0.080000000000000002,-1.8917743760000001,0.073837
G3,1,0.02,-3.5667680970000002,0.025791000000000001
G1,0,0.0050000000000000001,-4.1225047200000002,0.0040109999999999998
G1,0,0.0050000000000000001,-4.9910763290000002,0.0050299999999999997
G1,0,0.0050000000000000001,-4.0817522019999997,0.0048840000000000003
G1,0,0.0050000000000000001,-3.9826164469999998,0.0070650000000000001
G2,0,0.01,-4.8148640340000002,0.013186
G5,0,0.080000000000000002,-3.0834850239999998,0.091263999999999998
G1,0,0.0050000000000000001,-3.9352826809999999,0.0044999999999999997
G3,0,0.02,-5.1353234160000003,0.016941999999999999
G1,0,0.0050000000000000001,-4.6656547340000003,0.0030739999999999999
G4,0,0.040000000000000001,-3.0467836319999999,0.026744
G1,0,0.0050000000000000001,-6.2666770410000003,0.0055799999999999999
G3,0,0.02,-3.5839052649999998,0.012367
G4,0,0.040000000000000001,-4.7792473209999997,0.0099830000000000006
